label,x_valid
positive,"@MateRiaLGirL1 it will be like Sunday night in Miami, Lmfao"
neutral,Found the limited edition of Midnight Sun. But since B2ST's oppars are going to work on a new album. I'm not going to buy the 5th mini album
neutral,"@aaronlinzy Hello Aaron, will you be with Israel tomorrow night?"
neutral,Joes will be off road on Monday and Tuesday due to the impending storm.  Stay safe and hope to see you wednesday at Drexel!
negative,"Will you have lunch with me tomorrow night?-random hoe that's hitting on Castle ""NOOOOOOOOO""-Beckett"
negative,No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
positive,Monday Night Football - Gary Neville did well even if at times he was like a train spotter talking about the female clitoris. #itsnoteasy
negative,vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast #Africa
positive,@nathanrodger we are all too excited about Margarita day tomorrow
positive,At my final IWD event. Bring on the bubbles! #IWD
neutral,"RT @pinkelephantpun: Tomorrow, people. RT @michellemalkin: Wisconsin Recall, Part Two: Fleebaggers face the music http://t.co/XMioL6p"
neutral,Soul Train 70's Halloween  Party Sat Oct 27 http://t.co/IrUW87SM ADV TIXX $10 -  $15 wt out costume $20 at the door...http://t.co/IrJ3lzNw
neutral,"iPad 3 predictions: Will have high resolution screen (close to retina), LTE, and it'll be called ""iPad HD""."
neutral,No wonder @TreySongz coming here the 21st of Nov cause he got Soul Train the 25th
positive,@Real_Liam_Payne Saturday I buy my ticket for the #TMHTOUR in Belgium! I'm so happy!!!!
positive,Now it's November won't b long til Xmas music starts on VH1. Can't wait all day everyday
neutral,"I'm going to Halestorm at Backstage Live in San Antonio, TX - Nov 10 http://t.co/v2K4luqd"
positive,@NerdBlurt @tom_howarth and the Sox beat the Yankees today so I can smile!
neutral,"Did any of you party with Jeremy Evans in Dallas on Saturday at the ""Posh Cool Down"" at Club Posh? http://t.co/CSS3W19J"
positive,Hopefully watching the Lorax will get my mind off tomorrow
neutral,Cat\u002c have u form ur 3214 grp. Jun Yun here :)
neutral,@RyanRuocco but let Sanchez get through his 3rd season before we say if he's better then eli
neutral,"To anyone who hasn't seen the 1st half of David's first ever recording for Nandito Ako, check the link below! http://t.co/p2O83qRW"
positive,Four Lions. Watch it on Channel 4. Tonight. At 8pm. Best film ever. I have this on my IPad. Never tired of it.  http://t.co/7I6OapX
positive,Can't wait for @Avicii tomorrow night in Binghamton NY! Really just wanna see how crazy the lights and people are gonna be :D #pumped
positive,@Mark_Sanchez Here's a pic of my son before we took him to see you at Training Camp today! He's really a Sanchez too! http://t.co/MGcB7rH
neutral,Knicks vs Celtics oct. 20 at the times union.... #Bethere
negative,He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
neutral,"@simongreening  Morning Simon, r u going to see Cowboys and Aliens preview on Monday or Tuesday at Lpool ONE?"
neutral,@TheShannonBurke after @immandaschmidt's call I foresee the jackals lining up for studio visits on Thursday's.
neutral,Rare Duplex for sale in Cupertino with Monta Vista High! Gorgeous Granite Slab Kitchen! Rent 1 &amp; Live in 1! Open Sat. http://t.co/2JU1CcXE
positive,Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper
positive,"Opening today ""The Inbetweeners"" (15) 20.45 and Cowboys & Aliens (12a) 20.20 Remember it's Super Saver Day,so you... http://t.co/OpofihG"
negative,I may do a 30-mile bike ride for the Giants on weds cause you know Caltrain is going to suck more than the Cardinals.
neutral,"Anchorage, AK: the ceremonial start of the Iditarod every March http://t.co/MbT93key"
positive,Happy I have something to watch Sunday nights now! :) Makes the wait for ABC Sunday fall lineup somewhat bearable! lol
positive,"Surprisingly, i will still bob my head to anything from Mick Jagger to Son of sardar. Yes, you may judge me now."
neutral,@stewardsfolly I think he and Sanchez should both be sat down. Time to bring back the 4-man rotation.
neutral,this is what your countryside makes me think of : : : .
negative,"But dont take my word for it , im just a fucked up little girl ."
neutral,Its done! My brother just got married...we turnin up at jett lounge tonight and at grannys house tomorrow
negative,'Saturday Kitchen' is on and it's Sunday. Mind = fucked.
positive,I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?
positive,Happy Birthday to Haryana. March on the path to progress....
neutral,"Gowns at the ready girls, Q4 update tomorrow! @BeckyBull_x @emmaharv"
neutral,"Heat Between the Rock &amp; HBK, the Rock's Return and WM 29 Matches: Every Friday I will open up the Twitter mail b... http://t.co/sxgmiJbM"
positive,Excited to head to #florida tomorrow.  Participating in the #tyrf #strikeforce to make sure FL goes 4 #mittromney.  #tcot #txcot #DallasGOP
neutral,@ZarifMiah I may have spent 5 minutes watching the poo traverse my sewers as my SimCity flushed its loos...
neutral,JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC
neutral,"This Saturday we're in scenic Petrolia - Come one, come all to the Mattole Valley Community Center's Mid-Summer... http://t.co/DbponJNf"
neutral,"Liverpool, CHAMPIONS of the Carling Cup last season, now KICKED OUT in just the 3rd round of the competition 3-1 by SWANSEA at ANFIELD."
neutral,GHOST RIDER is bck on action jst w8 19th octobr at 3pm ...so guyz start ur engine and join with me in rally...
neutral,ah theres robbie keane..bidding to be the 1st international footballer  to score 200 goals
positive,@hamdahussein @Alinaa_Z DEAAALL Lets do it on Monday and get Adalet and Jenelle to judge! You might wanna start practising now :)
neutral,Lets go saints Saints: Saints 7th round pick OT Marcel Jones from Nebraska at the NFL Combine http://t.co/C3Ql2ZKj: Saints: Saints 7t...
neutral,@RavensburgerPC: Enter our competition to win a London Children's Map Puzzle just follow and RT.Closes Friday 8th@4pm http://t.co/4JP .
neutral,I see how lah\u002c den i tell u whether meeting for dinner not.
positive,"@CARRIEWILS0N haha, the 25th! just tell me when &amp; I'll make a trip to Summersville for the day!"
neutral,"Hmm, I think I am living the movie Ground Hog Day, Grandma Jan and Isaac are back again this weekend"
positive,The hottest open mic is teaming up with the hottest organization in Tallahassee. You DON'T want to be left out. Join us NEXT FRIDAY 10pm!!
negative,@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
neutral,@DanicaPatrick  I just ran a marathon on Sunday with my hair bright pink for BCA! #BecauseICare
positive,okay this Wookie boy too childish he say I gotta hear my favorite song 1st and this niggah play 1+1 by Beyonce :) I love that song man;
positive,Great #TETRA in India event in Mumbai. Next event Tuesday in Jakarta. See you there ? http://t.co/jooWAgGc
positive,@cmcrunk Indeed I am. I get back late Tuesday night so I can easily come into Banff the next day. What time would be good for you?
neutral,"Yahoo...down 22 lbs! Once I'm in the gym 3-4 times a week after the 19th of November, the weight should drop off exponentially!"
positive,I had such a great time tonight that I've decided to keep celebrating! Join me at Volare this Wed and Thurs! Bring your food donation!
positive,"No white T's, No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose &amp; a pair of Red Bottoms.  September 1st"
neutral,"According to Hall Rating, Kenny Lofton is the 8th-best center fielder. Of all time. http://t.co/CLtalgM7"
positive,Republic day in turkey 29 Oct fire work awesome http://t.co/reSa1gjq
negative,@rosanne_89 Nooooooooo rosanne! They've just restocked them and me going overseas Sunday means I can't afford them :'(
neutral,"Sunday Times launches the Marie Colvin scholarship, seeking future foreign correspondents, under 26. deadline sept 30: http://t.co/aXORYHPn"
positive,"Liked the Noesen/Rakell/Wilson line tonight, although they faded a bit in 2nd half. Connor Carrick (WSH) and Garret Meurs (COL) good too."
neutral,MBB: Murray State just outside Top 25 (29th) in Preseason USA Today Coaches Poll: http://t.co/y0Of9pND #OVC
neutral,"i'm taking the CAHSEE (I've never taken it bitches so stfu) CSU &amp; UC applications are in progress, and i'm taking the SAT Saturday. fuck -.-"
positive,Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush
neutral,i am going dinner with my friends. U study hard-hard ok. What are u doing? Very tired? Had ur dinner? Take care see u
positive,@lovinjakemore You bet! And @chuckonthewolf &amp; I will have Best Seats in the House on Mon.
negative,"Mommy said I HAVE to go to Maxwell Monday , lmfaoooo the fuck I don't"
positive,News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL
neutral,#Pistons struggle in 1st.  Trail Minny 27-10 at end of 1 in Winnipeg.  Det 3/17 FG with 6 turnovers.  Derrick Williams 12 pts for Minn.
negative,"I never had a good time, I sat by my bedside, with papers &amp; poetry about Estella."
neutral,@MsJoseline @hitmansteviej Yall shld came down for #GHOE n Greensboro NC #NCATSU. Its still going down tomorrow nite. Fuk w us.
neutral,I need to spend the night at someone's house tomorrow then just go to the meet with them!
negative,"I'm at a sweet 17th party now, n saw someone that looks like Song Joongki. Omo! Too bad, he's younger than me, ahahah."
negative,"and well ... i told you not to underestimate her , love ."
positive,Thanks to WRH I've got on the guest list for the opening night of the Shepard Fairey show over at StolenSpace on Friday night !
neutral,Hey fen ah... So when u free to meet up leh?
positive,@nfl: Twitterverse blowing up about Shannon Sharpe's awesome HOF speech. We'll have the video clip on NFL.com a little later tonight.
neutral,"Escape the rain: today's lunchtime talk @Out_of_the_Blue.  A Short History of Ski-in in Scotland, 12.45"
neutral,"@Baby_Boomer93 Yeah bro! Girls Gone Wild is hosting a party friday hahahah. Make sure your in shape before bootcamp, otherwise it will suck."
neutral,@TV3nz What happened to Breakout Kings? Thought it may of come back after the block. Have you guys just cut it completely from programming?
neutral,"The B-52s Rock the L.A. County Fair With Berlin Featuring Terri Nun, Pomona Fairplex, Fri, Sep 7 @ 7:30pm, 50% OFF, http://t.co/HPw4rwu6"
neutral,#Canada #sweden Jason Vernau Live @ SET Nightclub Miami February 25th 2012:   Jason Vernau is back with some ... http://t.co/EFGXlWtE
neutral,"Cloud Computing and Big Data Strategy: In this CEO Power Panel at the 10th International Cloud Expo, moderated b... http://t.co/KD87pMPF"
neutral,"The Perfect Storm (with George Clooney) v. The Day After Tomorrow (with Jake Gyllenhaal, Dennis Quaid) -- #Sandy more comparable to ..."
neutral,"Saya mengirim 166 foto di Facebook dalam album ""JAVA JAZZ on the MOVE, Supermall Karawaci"" http://t.co/WnzTBZyw"
neutral,ALL ABOARD... 1st flight to Hong Kong then off to the UK from there.. #Tweet_Yah_Later
negative,"@2302XY @devyyyyyyyy I heard May Queen is good, Nice Guy but has Song Joongki in it ^^~ I have no interested in drama these days unnie =.="
neutral,no objective. just walk walk
neutral,Syrian delegation withdrew from 1st session of the Non-Aligned Movement summit in Iran as Mohamed Morsi addressed #Syria crisis
neutral,"@GregABedard fans on TV before the 3rd &amp; 16 late in Q4 had the ""oh no, here we go again"" look."
positive,Its Tuesday &amp; time for Young Life! 8:32pm Union Lyceum. Takin' it up a notch tonight! Come join us #whywouldyounot
neutral,Wondering WHAT to do tomorrow in the RAIN? Come on down to Lil' Iguana's Children's Safety Foundation for their... http://t.co/L91vddhw
positive,Grammys concert pays moving tribute to Whitney Houston: Whitney Houston was given a final sendoff by the Grammys on Thursday as Halle...
