label,x_test
negative,i don\u2019t think i am free on 29th.
positive,"It's nice and sunshine here at The Kee Resort today, you may know it from the looks of these orchids near the... http://t.co/uhf3q0sH"
neutral,"#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a ""veteran day'' by the team."
positive,5 days of rodeo in one week time :) So excited! 10th year going #CFR12
neutral,"I'm going to Nekromantix at Reverb in Reading, PA - Jul 24 http://t.co/pMhTrdf4"
neutral,gunna snow. WC says Winter Storm Watch till 5pm tomorrow .. it was 80*F yesterday
neutral,"@leonelwell check @mrdavidhaye timeline mate, looks like we'll find out if we found the gym. If Vitali steps up we may have to go too"
neutral,My new sounds: March of the Ants + Food Scarce at The Valley.mp3 http://t.co/hIVns2g5 on #SoundCloud
positive,@MLBastian that could be the turning point in the series. Not just the game......the series. With Verlander pitching Thursday.....
positive,Lord I say this prayer today bless the red sox in anoint them for thay shall have victory over the Yankees today in Jesus amen
positive,@FOXSportsFowler ? was From Timot. He's going to Bengals v Broncos on Sunday. breathing same air as Manning. #CrushSoHard
positive,"@Colliinnn and he hasn't lost a match since Apr 2nd last year, that's consistent, and never forgetting Cannavaro, the 1st defender to win it"
neutral,"Win 4 Free tickets to party with Roger Sanchez this Friday, September 14th at HQ Nightclub by tagging the 3... http://t.co/qKskB1Wc"
neutral,@llcoolj If you are the same age as Mick Jagger than may I say you
positive,I will miss you terribly (until you come out on DVD) .
negative,"@philipwkleung 3 grown adult males watching Kung Fu Panda 2. On 2nd thought it would be awkward anywhere but HK, land of ""Murses"""
positive,I hope that Rammstein gets played on the wedding dancefloor tomorrow. That would mean 4 of my teenage booze mates will have had it
neutral,New Batman comes out tomorrow. The Return of Joker. There is a lot of things on the web about Batman right now.... http://t.co/tcZMI2gB
neutral,"@dasme I have a couple, of Jets games, but they're from the end of the season. wish i'd kept more of dec. also, i have the Sam Gagner game."
neutral,You repair and upgrade laptop?
negative,Fabio Capello (Russia's head-coach) wishes Cristiano's injury was more serious. (Russia will play against Portugal tomorrow in the WCQ)
negative,"and now I do see it's up. I'll blame it on a case of the Mondays. Creighton picked to win WBB, SIU picked to finish 8th ahead of Drake, UE"
neutral,DEPARTURE of ship: ARABIAN ORYX Port: ABU DHABI Time: Nov 2 2012 6:41AM (UTC) (Time of arrival/departure is the time the vessel a...
negative,The Brits are punishing us for American releases always being late across the pond. #Skyfall to come out on November 9th. #damnyou
positive,I would like to trade President's Day and Columbus Day for the day after the Super Bowl and July 5th please.
neutral,RT @MissMJlover2009: -- Michael Jackson - Remembering June 13th http://t.co/dqRZyYM #OnlyMJFansUnderstand i love you michael jackson
negative,Embarrassing. Rams cut Alexander. Yes I know he's from Mizzou. But c'mon. Chiefs D makes unknowns look like pro bowlers.
neutral,Capello says time for Russia to win big match: Russia manager Fabio Capello on Thursday said that he intended to... http://t.co/EFc5Cfng
positive,Paparazzi is a filipino showbiz oriented talk show that airs every sunday on TV5. Get the juiciest and freshest... http://t.co/SC5PkiVJ
negative,"Anyone going to the Romney rally in Fairfax on Monday?? Really wanna go, but no car. Help!? @TeamRomney"
negative,@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun.
positive,I can't wait to see the Lakers tomorrow....
positive,"RT @ESPNStatsInfo: Red Sox, Phillies flying high as they take out the Yankees and Giants this afternoon. CC rocked, Hamels dominates...  ..."
neutral,SASA will be having the first ever Bhangra Bootcamp on November 7th - 10pm at CIF! Only $5 to learn from our very own NACS 2012 Champions!
negative,I feel do bad.. My boo Asia bday event maybe cancelled for this Sunday!... I was soooo looking forward to it
negative,Im going home and throwing this up... my diet starts tomorrow. -@Alwhit14
neutral,Multiple reports sate the #Dolphins appear likely to draft Texas A&M QB Ryan Tannehill with the 8th overall pick. #NFLDraft
neutral,Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: http://t.co/8iZxX08j
positive,Looking forward to spinning the legs out tomorrow. Check out the profile of the bike course from Ironman Wales. http://t.co/ZFEIleUR
neutral,Hey i will be late ah... Meet you at 945+
positive,"First day filming on Dancing on Ice tomorrow, should be interesting."
positive,Going to see Kendrick Lamar with @Pea_Starks in jan :D
positive,The Best and the Worst...: The best day of Willard Mitt Romney's life will be Thursday when after 7 years of cam...  http://t.co/sjiPN1qz
positive,Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O
negative,Tuesday will be my last day in Florida :-(
positive,"@ellevarner can't wait to see you Dec 5th, at MSG in NY &lt;3"
positive,"New Haven CT! Come to the Teen Center and party with us August 31st and help us end ""The Coming Alive Tour"" with a bang! ;)"
positive,Andre Villas-Boas talking like there may actually be some truth to the stories about Adebayor wanting to leave :'''''''). Great signing.
negative,Tough one tonight for the boys.  Played hard but came up short with a 4-1 loss with an ENG.  Davies scored the lone goal.  La Ronge tomorrow
positive,"RT @Trujohnson2: Love it when scouts be at our Practice..  I counted 4 today..  Broncos , Miami , Philly , && Tampa Bay .."
positive,"@Idieshoop let's just say, I call it the Casey's Trifecta. I'll explain in homeroom tomorrow....after I ask Cory to homecoming lol"
neutral,listening to POETIC JUSTICE for the 1st time #DontJudgeMe
positive,:O INBETWEENERS MOVIE A WEEK TODAY!! Aaaahhhh! Might wear my wellies to the cinema cause I'll be 'knee deep in clunge' ;)
positive,RT @RoxyReynolds: 007 in Detroit wed august 17th I'll be dancing live!!!!! D town stand up !!! Get ready its going down!
negative,Doing some serious sucking up tonight so I can go Harry's tomorrow :( @hellomnamesjim
positive,I have 2 passes for Looper in Pico Rivera on Thursday. Message or text me if you want them.
neutral,okie. i wanted to go back one but its raining so heavily here. will be staying put in my sister\u2019s house tonight. now going to eat seafood w my mummy.
negative,@Darien_Smalling the Pro Bowl definitely isn't better and NBA All-Star game is trash until 4th qtr
positive,Normally I prefer a spot of Rammstein on a Sunday morning - perfect for doing the ironing or a spot of aggressive furniture polishing.
positive,@TheEllenShow Congratulations on you celebrating British kid singers Sophia Grace's and Rosie's 1st Anniversary of a visit of your show. How
neutral,@Megggdanna you have watch the nba playoffs! Knicks vs Heat on Wednesday!
positive,"Happy New Year to those who aren't into ""Anno Domini"". Shana Tovah &amp; all that good jazz! Looking forward to the Chinese New Year in Feb."
positive,"Maybe a bit too busy to appreciate it as well as I had like , but definitely good ."
neutral,But got a few exit leh... It\u2019s e exit on ur right when u come out frm e control... So 7 ah\u002c dun b late...
neutral,600 people will pack St Patrick's Cathedral later this morning to watch Father Paul Bird be ordained as the 8th Catholic Bishop of Ballarat.
